fips,county_name,state,predicted_gdp_impact_pct,model_region,prediction_ci_low,prediction_ci_high,prediction_confidence,confidence_flag,top_shap_driver,shap_breakdown,drought_weeks_before,unemployment_rate,gdp_per_capita,industry_sensitivity,fire_frequency,wage_base_m,water_vulnerability_score,private_well_proxy_pct
16085,Valley County,ID,-9.124073028564453,non-CA,-9.954073028564453,-8.294073028564453,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.259),drought_weeks_before: +1.259  |  wage_base_m: -0.331  |  fire_frequency: -0.305  |  private_well_proxy_pct: +0.206  |  unemployment_rate: +0.186  |  gdp_per_capita: +0.156  |  water_vulnerability_score: -0.099  |  industry_sensitivity: +0.061,,3.7,65459.026128266036,0.512504234039898,1654.688580666347,262.468036,0.3057191507446546,0.0
6105,Trinity County,CA,-11.960397720336914,CA,-12.790397720336914,-11.130397720336914,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.311),gdp_per_capita: -1.311  |  unemployment_rate: +0.610  |  industry_sensitivity: -0.449  |  wage_base_m: +0.363  |  fire_frequency: -0.140  |  drought_weeks_before: -0.032,,5.7,103241.83881662841,0.7406424690969216,1408.158437118303,157.142287,0.734736915587016,0.0189838079285315
41049,Morrow County,OR,-8.613893508911133,non-CA,-9.443893508911133,-7.783893508911133,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.394),drought_weeks_before: +1.394  |  gdp_per_capita: -0.556  |  private_well_proxy_pct: +0.354  |  fire_frequency: +0.143  |  unemployment_rate: +0.125  |  water_vulnerability_score: +0.115  |  industry_sensitivity: +0.109  |  wage_base_m: -0.037,,3.4,77630.04958140291,0.7820763956904995,279.3161534533241,456.07451,0.17382298063415663,0.0011568718186024
41059,Umatilla County,OR,-9.076334953308105,non-CA,-9.906334953308106,-8.246334953308105,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.717),drought_weeks_before: +0.717  |  gdp_per_capita: -0.535  |  private_well_proxy_pct: +0.405  |  wage_base_m: +0.332  |  fire_frequency: +0.210  |  water_vulnerability_score: -0.203  |  industry_sensitivity: +0.157  |  unemployment_rate: +0.101,,4.1,77638.00205328525,0.498794923821409,279.9096780968187,1751.746914,0.2463489947247243,0.0029438887706604
4001,Apache County,AZ,-11.979175567626953,non-CA,-12.809175567626953,-11.149175567626953,1.6600000000000001,Medium,private_well_proxy_pct ↓ (-1.701),private_well_proxy_pct: -1.701  |  gdp_per_capita: -0.768  |  unemployment_rate: +0.573  |  wage_base_m: +0.435  |  water_vulnerability_score: -0.184  |  fire_frequency: -0.181  |  drought_weeks_before: +0.158  |  industry_sensitivity: -0.052,,7.9,76284.95416225182,0.5452989902654333,532.9726356720544,907.091934,0.385661241293208,0.1222173296149518
49031,Piute County,UT,-9.207859992980957,non-CA,-10.037859992980957,-8.377859992980957,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.341),drought_weeks_before: +1.341  |  gdp_per_capita: -1.212  |  private_well_proxy_pct: +0.634  |  unemployment_rate: +0.282  |  wage_base_m: +0.200  |  fire_frequency: -0.158  |  industry_sensitivity: -0.074  |  water_vulnerability_score: +0.038,,4.9,86972.83311772316,0.7190119760479042,1065.279559987707,10.575311,0.4586840946894264,0.001763668430335
4017,Navajo County,AZ,-10.971689224243164,non-CA,-11.801689224243164,-10.141689224243164,1.6600000000000001,Medium,private_well_proxy_pct ↓ (-1.410),private_well_proxy_pct: -1.410  |  gdp_per_capita: -0.691  |  unemployment_rate: +0.622  |  fire_frequency: +0.351  |  drought_weeks_before: +0.253  |  wage_base_m: +0.155  |  water_vulnerability_score: +0.128  |  industry_sensitivity: -0.121,,5.7,76284.12075292136,0.6348561875816141,233.46072307765579,1355.664188,0.14930244075710808,0.0704347604094866
49047,Uintah County,UT,-7.33962345123291,non-CA,-8.16962345123291,-6.50962345123291,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.702),drought_weeks_before: +1.702  |  gdp_per_capita: -1.095  |  private_well_proxy_pct: +1.065  |  wage_base_m: +0.632  |  unemployment_rate: +0.290  |  fire_frequency: +0.220  |  industry_sensitivity: +0.209  |  water_vulnerability_score: -0.103,,3.3,86974.11814368256,0.5189818365066498,257.9914822043221,770.283098,0.24065050977895755,0.0020938023450586
48465,Val Verde County,TX,-11.769612312316895,non-CA,-12.599612312316895,-10.939612312316894,1.6600000000000001,Medium,fire_frequency ↓ (-1.270),fire_frequency: -1.270  |  gdp_per_capita: -1.083  |  unemployment_rate: +0.544  |  drought_weeks_before: +0.358  |  wage_base_m: +0.318  |  industry_sensitivity: -0.292  |  private_well_proxy_pct: -0.184  |  water_vulnerability_score: +0.098,,5.5,90159.3088607066,0.7172360313534811,6.074773494483044,853.019531,0.2035452500289665,0.0044894050041901
49001,Beaver County,UT,-10.392875671386719,non-CA,-11.222875671386719,-9.562875671386719,1.6600000000000001,Medium,drought_weeks_before ↑ (+2.034),drought_weeks_before: +2.034  |  gdp_per_capita: -1.236  |  unemployment_rate: -0.495  |  fire_frequency: -0.389  |  industry_sensitivity: -0.218  |  water_vulnerability_score: +0.085  |  private_well_proxy_pct: +0.085  |  wage_base_m: -0.001,,3.0,86954.1215196818,0.7321654104705643,836.335079204536,110.703131,0.19685384455706234,0.0
30077,Powell County,MT,-9.660840034484863,non-CA,-10.490840034484863,-8.830840034484863,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.708),drought_weeks_before: +1.708  |  unemployment_rate: -0.441  |  gdp_per_capita: -0.425  |  fire_frequency: -0.246  |  private_well_proxy_pct: +0.246  |  wage_base_m: -0.152  |  water_vulnerability_score: -0.130  |  industry_sensitivity: +0.038,,3.0,69332.70148834596,0.498794923821409,1379.8312889605122,142.979841,0.3187866887264882,0.0008517887563884
49013,Duchesne County,UT,-9.761906623840332,non-CA,-10.591906623840332,-8.931906623840332,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.570),drought_weeks_before: +1.570  |  gdp_per_capita: -1.295  |  private_well_proxy_pct: +0.363  |  unemployment_rate: -0.114  |  industry_sensitivity: -0.104  |  fire_frequency: +0.080  |  water_vulnerability_score: -0.025  |  wage_base_m: +0.022,,2.9,86979.45572270094,0.6912700317168851,464.52240116881393,489.299117,0.34553499400517146,0.0037235627047959
16037,Custer County,ID,-9.356520652770996,non-CA,-10.186520652770996,-8.526520652770996,1.6600000000000001,Medium,gdp_per_capita ↑ (+0.374),gdp_per_capita: +0.374  |  unemployment_rate: +0.335  |  wage_base_m: +0.285  |  drought_weeks_before: +0.267  |  water_vulnerability_score: -0.185  |  fire_frequency: -0.142  |  private_well_proxy_pct: -0.088  |  industry_sensitivity: +0.057,,3.8,65462.92209225338,0.6243801652892562,1502.369777313353,63.730168,0.3897284810866407,0.0118986032074495
48243,Jeff Davis County,TX,-11.441094398498535,non-CA,-12.271094398498535,-10.611094398498535,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.266),gdp_per_capita: -1.266  |  private_well_proxy_pct: -0.548  |  drought_weeks_before: +0.507  |  fire_frequency: +0.384  |  water_vulnerability_score: -0.339  |  unemployment_rate: -0.272  |  wage_base_m: +0.256  |  industry_sensitivity: +0.096,,3.2,89831.08108108108,0.7723052576050642,175.0990300214352,35.036252,0.4335413184004741,0.0212514757969303
49019,Grand County,UT,-9.655804634094238,non-CA,-10.485804634094238,-8.825804634094238,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.379),drought_weeks_before: +1.379  |  gdp_per_capita: -1.227  |  private_well_proxy_pct: +0.679  |  fire_frequency: -0.356  |  unemployment_rate: +0.324  |  wage_base_m: -0.194  |  industry_sensitivity: -0.088  |  water_vulnerability_score: +0.086,,3.6,86971.96738022426,0.6880210587428088,921.3528039187953,310.64313,0.16793600010691065,0.0015673981191222
30085,Roosevelt County,MT,-12.844623565673828,non-CA,-13.674623565673828,-12.014623565673828,1.6600000000000001,Medium,industry_sensitivity ↓ (-1.086),industry_sensitivity: -1.086  |  water_vulnerability_score: -0.913  |  gdp_per_capita: -0.495  |  fire_frequency: -0.191  |  drought_weeks_before: +0.157  |  unemployment_rate: +0.129  |  private_well_proxy_pct: -0.111  |  wage_base_m: -0.076,,3.8,69334.02730705916,0.15706214689265538,832.4521288886697,161.266838,0.6457991188951184,0.0080321285140562
49051,Wasatch County,UT,-9.616159439086914,non-CA,-10.446159439086914,-8.786159439086914,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.966),drought_weeks_before: +1.966  |  unemployment_rate: -1.175  |  gdp_per_capita: -1.129  |  fire_frequency: +0.546  |  private_well_proxy_pct: +0.444  |  wage_base_m: +0.319  |  industry_sensitivity: -0.178  |  water_vulnerability_score: -0.149,,2.4,86976.1815403587,0.3922809135385806,99.48009197275893,658.655822,0.21912858987513945,0.0008343763037129
48109,Culberson County,TX,-8.758801460266113,non-CA,-9.588801460266113,-7.928801460266113,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.510),drought_weeks_before: +1.510  |  gdp_per_capita: -1.169  |  fire_frequency: +0.620  |  private_well_proxy_pct: +0.294  |  water_vulnerability_score: +0.173  |  wage_base_m: +0.072  |  unemployment_rate: -0.049  |  industry_sensitivity: +0.049,,3.2,89591.11617312072,0.498794923821409,68.04485860394763,129.290829,0.14172825476598114,0.0
48111,Dallam County,TX,-9.33894157409668,non-CA,-10.16894157409668,-8.50894157409668,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.631),drought_weeks_before: +1.631  |  unemployment_rate: -0.884  |  private_well_proxy_pct: +0.467  |  fire_frequency: +0.305  |  gdp_per_capita: -0.211  |  wage_base_m: -0.185  |  industry_sensitivity: -0.154  |  water_vulnerability_score: -0.048,,2.6,90171.93434617472,0.3414944086750254,179.34516780686744,259.927848,0.08530687335811744,0.0
49049,Utah County,UT,-11.155584335327148,non-CA,-11.985584335327149,-10.325584335327148,1.6600000000000001,Medium,unemployment_rate ↓ (-1.644),unemployment_rate: -1.644  |  drought_weeks_before: +1.562  |  gdp_per_capita: -1.082  |  water_vulnerability_score: +0.322  |  private_well_proxy_pct: +0.237  |  wage_base_m: -0.191  |  fire_frequency: -0.115  |  industry_sensitivity: +0.015,,2.6,86974.19140039622,0.4092362834474636,18.31305921834505,17522.848932,0.15159091407481617,0.0025766607703397
41061,Union County,OR,-10.750065803527832,non-CA,-11.580065803527832,-9.920065803527832,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.701),gdp_per_capita: -0.701  |  industry_sensitivity: -0.356  |  fire_frequency: +0.301  |  drought_weeks_before: +0.200  |  water_vulnerability_score: +0.117  |  unemployment_rate: +0.091  |  private_well_proxy_pct: -0.076  |  wage_base_m: -0.067,,3.9,77635.09102081573,0.429755568448402,449.6576206290493,530.509262,0.10002107661086639,0.0129882092851879
49023,Juab County,UT,-9.9212064743042,non-CA,-10.7512064743042,-9.0912064743042,1.6600000000000001,Medium,drought_weeks_before ↑ (+2.211),drought_weeks_before: +2.211  |  unemployment_rate: -1.581  |  gdp_per_capita: -1.080  |  industry_sensitivity: +0.432  |  private_well_proxy_pct: +0.369  |  water_vulnerability_score: -0.242  |  wage_base_m: +0.131  |  fire_frequency: +0.098,,2.3,86969.8832206515,0.4392901596785092,420.6788635831917,206.351789,0.23114205415828015,0.0007987220447284
48229,Hudspeth County,TX,-11.838557243347168,non-CA,-12.668557243347168,-11.008557243347168,1.6600000000000001,Medium,private_well_proxy_pct ↓ (-1.528),private_well_proxy_pct: -1.528  |  gdp_per_capita: -1.283  |  fire_frequency: +0.884  |  drought_weeks_before: +0.168  |  wage_base_m: +0.166  |  unemployment_rate: +0.058  |  water_vulnerability_score: -0.053  |  industry_sensitivity: +0.010,,3.8,89860.75222509331,0.498794923821409,68.88422729285024,94.257752,0.34009272935905865,0.1133412042502951
35025,Lea County,NM,-10.112419128417969,non-CA,-10.942419128417969,-9.282419128417969,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.979),gdp_per_capita: -0.979  |  drought_weeks_before: +0.548  |  water_vulnerability_score: +0.447  |  private_well_proxy_pct: +0.084  |  wage_base_m: +0.071  |  fire_frequency: +0.053  |  industry_sensitivity: -0.048  |  unemployment_rate: -0.030,,3.5,69341.14934084323,0.7146639470497643,12.257229350927672,2153.052464,0.058051701649619786,0.0055356561380657
35041,Roosevelt County,NM,-8.815579414367676,non-CA,-9.645579414367676,-7.985579414367676,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.156),gdp_per_capita: -1.156  |  drought_weeks_before: +1.009  |  fire_frequency: +0.699  |  private_well_proxy_pct: +0.414  |  wage_base_m: -0.359  |  unemployment_rate: +0.357  |  industry_sensitivity: +0.286  |  water_vulnerability_score: +0.194,,3.6,69339.34530430638,0.44362342638204705,94.46833040767375,262.901448,0.05185622423246494,0.0002773540424351
6023,Humboldt County,CA,-13.43183708190918,CA,-14.26183708190918,-12.60183708190918,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.183),gdp_per_capita: -1.183  |  unemployment_rate: -0.672  |  drought_weeks_before: -0.508  |  wage_base_m: -0.248  |  industry_sensitivity: +0.173  |  fire_frequency: +0.008,,4.6,103280.22744741025,0.54126893758608,183.96542522783233,2642.579828,0.2241109913956216,0.0071795619373883
16087,Washington County,ID,-7.126813888549805,non-CA,-7.956813888549805,-6.296813888549805,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.836),drought_weeks_before: +0.836  |  private_well_proxy_pct: +0.613  |  fire_frequency: +0.488  |  unemployment_rate: +0.439  |  wage_base_m: +0.340  |  gdp_per_capita: +0.244  |  water_vulnerability_score: +0.092  |  industry_sensitivity: +0.081,,4.0,65450.99061522419,0.5560426972142671,443.94466124042935,122.667084,0.2940776819361479,0.0024455857177794
35005,Chaves County,NM,-10.69800090789795,non-CA,-11.52800090789795,-9.86800090789795,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.217),gdp_per_capita: -1.217  |  industry_sensitivity: -0.596  |  fire_frequency: +0.530  |  wage_base_m: +0.315  |  drought_weeks_before: +0.237  |  water_vulnerability_score: +0.185  |  private_well_proxy_pct: +0.058  |  unemployment_rate: +0.051,,3.8,69342.48759188289,0.39006898140024565,96.38929150318398,962.4534,0.025768442668404414,0.0072018640118618
35035,Otero County,NM,-9.256881713867188,non-CA,-10.086881713867188,-8.426881713867187,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.066),gdp_per_capita: -1.066  |  fire_frequency: +0.630  |  wage_base_m: +0.553  |  private_well_proxy_pct: +0.394  |  unemployment_rate: +0.372  |  industry_sensitivity: +0.241  |  water_vulnerability_score: -0.174  |  drought_weeks_before: +0.052,,4.0,69341.1699397295,0.6659627397866107,159.56715730437702,849.994323,0.2443031978917238,0.0137121680049413
35003,Catron County,NM,-10.292864799499512,non-CA,-11.122864799499512,-9.462864799499512,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.222),gdp_per_capita: -1.222  |  unemployment_rate: +0.386  |  wage_base_m: +0.384  |  drought_weeks_before: +0.302  |  private_well_proxy_pct: +0.192  |  fire_frequency: -0.086  |  industry_sensitivity: +0.078  |  water_vulnerability_score: -0.068,,4.9,69345.91112279778,0.7214285714285714,8303.266583754754,25.990073,0.4655183053892323,0.01580547112462
35053,Socorro County,NM,-12.2559232711792,non-CA,-13.0859232711792,-11.4259232711792,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.470),gdp_per_capita: -1.470  |  wage_base_m: -0.526  |  fire_frequency: -0.347  |  industry_sensitivity: +0.212  |  unemployment_rate: +0.129  |  water_vulnerability_score: +0.104  |  private_well_proxy_pct: -0.061  |  drought_weeks_before: -0.036,,4.2,69339.59321187921,0.4948529411764706,778.5976120088229,241.572909,0.19088330822071917,0.0120643431635388
49021,Iron County,UT,-10.80970573425293,non-CA,-11.63970573425293,-9.97970573425293,1.6600000000000001,Medium,unemployment_rate ↓ (-1.692),unemployment_rate: -1.692  |  drought_weeks_before: +1.530  |  gdp_per_capita: -1.057  |  wage_base_m: +0.332  |  fire_frequency: +0.311  |  private_well_proxy_pct: +0.283  |  industry_sensitivity: -0.273  |  water_vulnerability_score: +0.017,,2.6,86973.63727998761,0.39836606230160865,158.1440234530928,1098.418531,0.17811775584078277,0.0023400142435649
35015,Eddy County,NM,-11.53697681427002,non-CA,-12.36697681427002,-10.70697681427002,1.6600000000000001,Medium,unemployment_rate ↓ (-2.044),unemployment_rate: -2.044  |  drought_weeks_before: +1.047  |  gdp_per_capita: -0.995  |  fire_frequency: +0.602  |  wage_base_m: +0.136  |  private_well_proxy_pct: -0.089  |  industry_sensitivity: +0.035  |  water_vulnerability_score: +0.030,,2.6,69342.33521284665,0.5595475436679772,86.37014582865214,2329.824718,0.07584088454438395,0.0146268014626801
30049,Lewis and Clark County,MT,-11.06240177154541,non-CA,-11.89240177154541,-10.23240177154541,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.426),drought_weeks_before: +1.426  |  unemployment_rate: -1.269  |  gdp_per_capita: -1.033  |  private_well_proxy_pct: -0.260  |  fire_frequency: +0.240  |  industry_sensitivity: +0.081  |  wage_base_m: +0.072  |  water_vulnerability_score: -0.060,,2.6,69336.83767310058,0.5214137961492717,342.3725508479974,2331.496427,0.49910116546739813,0.0041755015495025
6003,Alpine County,CA,-11.3103666305542,CA,-12.1403666305542,-10.4803666305542,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.771),gdp_per_capita: -0.771  |  industry_sensitivity: -0.702  |  unemployment_rate: +0.666  |  wage_base_m: +0.349  |  drought_weeks_before: +0.209  |  fire_frequency: -0.059,,6.5,104258.43694493783,0.7706375838926175,7326.29004733211,39.625991,0.3994937444720152,0.0
49045,Tooele County,UT,-9.009432792663574,non-CA,-9.839432792663574,-8.179432792663574,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.418),drought_weeks_before: +1.418  |  gdp_per_capita: -1.165  |  wage_base_m: +0.410  |  private_well_proxy_pct: +0.330  |  fire_frequency: +0.251  |  unemployment_rate: +0.138  |  industry_sensitivity: -0.113  |  water_vulnerability_score: -0.019,,2.8,86975.26693207689,0.40545517560699557,192.5053676018218,978.398707,0.09887858288440313,0.0037744034707158
8109,Saguache County,CO,-11.126252174377441,non-CA,-11.956252174377441,-10.296252174377441,1.6600000000000001,Medium,water_vulnerability_score ↓ (-0.503),water_vulnerability_score: -0.503  |  drought_weeks_before: +0.436  |  wage_base_m: -0.374  |  unemployment_rate: -0.298  |  private_well_proxy_pct: -0.183  |  fire_frequency: +0.111  |  gdp_per_capita: -0.095  |  industry_sensitivity: +0.039,,3.5,94481.45655749962,0.49712230215827335,350.04030796752767,69.295149,0.44260566363098,0.0098129408157007
